,Intensity
0,0.8783321156095979
1,0.8368789484827941
2,0.7911453917918054
3,0.7420465699735358
4,0.6905466499029177
5,0.6376233854804227
6,0.5842332310557306
7,0.5312786457035317
8,0.4795790732599355
9,0.4298468707138375
10,0.3826691819370893
11,0.3384964300725001
12,0.2976377479111837
13,0.26026330052539753
14,0.2264130979826552
15,0.19601156723569935
16,0.16888686868586272
17,0.14479371927687362
18,0.12343833171301065
19,0.10450400592102656
20,0.08767591720645507
21,0.07266373417281291
22,0.059220862432734604
23,0.04715933742616756
24,0.0363596677629764
25,0.02677524319086046
26,0.01843125051455198
27,0.011418367727611735
28,0.005881812697839962
29,0.002006590708301326
30,0.0
31,7.260428894598064e-05
32,0.002418957895091703
33,0.007199368680350608
34,0.014523906916712279
35,0.024439719336475516
36,0.036922495890363526
37,0.0518726746703321
38,0.0691166734255876
39,0.0884131214899018
40,0.10946375213380759
41,0.1319283207134907
42,0.15544265579460212
43,0.1796387439176445
44,0.20416560615868903
45,0.22870965481947647
46,0.2530132260276017
47,0.27689006891999635
48,0.3002367301834129
49,0.3230389956001241
50,0.3453728257257388
51,0.36739953566948413
52,0.38935530169082927
53,0.41153541124807425
54,0.43427398929815275
55,0.457920213960705
56,0.4828122628897658
57,0.5092503943850091
58,0.5374706545006539
59,0.5676207073645057
60,0.5997392092476614
61,0.6337399908284194
62,0.6694020841783757
63,0.7063663428801735
64,0.7441390703729378
65,0.782102710706759
66,0.8195332865996332
67,0.8556239118463738
68,0.8895133780563304
69,0.920318537175258
70,0.9471689865346898
71,0.9692424241665892
72,0.9857989867004145
73,0.9962129137436984
74,1.0
75,0.9968394936646395
76,0.9865893667315266
77,0.969294205865303
78,0.9451853345582681
79,0.9146731594220847
