,Intensity
0,0.9869879927086966
1,0.9771164490884221
2,0.9647643800074466
3,0.9501352989497933
4,0.9334402167948866
5,0.9148876820081296
6,0.8946743609371393
7,0.8729767223433119
8,0.8499443328824258
9,0.8256951829904703
10,0.8003133502237112
11,0.7738491756813708
12,0.7463219859461363
13,0.7177252459614293
14,0.6880338856411197
15,0.6572134128045887
16,0.625230314640558
17,0.5920631656706372
18,0.557713807047257
19,0.5222179432356979
20,0.48565451907870527
21,0.44815329235115486
22,0.4099001016734097
23,0.37113944275305444
24,0.33217410147846876
25,0.29336174324711045
26,0.2551085160579322
27,0.2178598818738763
28,0.18208903813332308
29,0.14828342110704423
30,0.1169298880251977
31,0.08849924980453534
32,0.06343086667258058
33,0.04211802273962167
34,0.024894762305635275
35,0.012024802090561337
36,0.0036930332230406255
37,0.0
38,0.0009595958410164432
39,0.006500058265450145
40,0.016468182509746965
41,0.030636516148018586
42,0.04871315306642163
43,0.07035362192203182
44,0.0951742681983712
45,0.12276646507416464
46,0.15271095972024853
47,0.18459166958589623
48,0.21800828700493372
49,0.25258712738577155
50,0.28798976191002523
51,0.323919104082074
52,0.3601227634790964
53,0.3963936316790417
54,0.43256781626241125
55,0.4685201807612085
56,0.5041578737822142
57,0.539412332549538
58,0.5742303194161444
59,0.6085645907341217
60,0.642364803923025
61,0.6755692406325782
62,0.7080978634728944
63,0.7398471345952959
64,0.7706869117484483
65,0.8004596078907683
66,0.8289816615048513
67,0.8560472244170904
68,0.8814338401994916
69,0.9049097667368887
70,0.926242498061236
71,0.9452079686521916
72,0.9615998821223609
73,0.9752385978400808
74,0.985979034011007
75,0.9937171025638161
76,0.9983942765743609
77,1.0
78,0.9985717759157544
79,0.9941929059849027
