,Intensity
0,0.9777634197149312
1,0.9663106631460803
2,0.9525468269469901
3,0.9364869264914696
4,0.9181426211769763
5,0.8975244831309784
6,0.8746451454711762
7,0.8495231935154285
8,0.8221876136633318
9,0.7926825746232329
10,0.761072286598743
11,0.7274456677750774
12,0.6919205450861341
13,0.6546471281901868
14,0.6158105214631631
15,0.5756320775112006
16,0.5343694453897874
17,0.49231522497440916
18,0.4497942028590717
19,0.4071592115413481
20,0.36478571910972596
21,0.3230653178291178
22,0.2823983337768987
23,0.24318582323934387
24,0.20582125268251752
25,0.17068217614937545
26,0.13812222601988416
27,0.1084637200928827
28,0.0819911605762091
29,0.05894586021960646
30,0.03952187957475037
31,0.023863399857271612
32,0.012063591169728992
33,0.0041649692271024975
34,0.00016116858700814118
35,0.0
36,0.003587606857365586
37,0.010793493384228877
38,0.021456167194735493
39,0.03538912241172317
40,0.0523868873368562
41,0.07223087245819794
42,0.09469477947579343
43,0.1195493683983929
44,0.1465664254105913
45,0.1755218264549033
46,0.2061976473288243
47,0.23838332742271984
48,0.2718759479070596
49,0.30647973329908623
50,0.34200492533823756
51,0.37826620790963306
52,0.4150808799139561
53,0.45226697870902494
54,0.48964154998034404
55,0.5270192412869116
56,0.5642113673985387
57,0.6010255578069306
58,0.6372660528475197
59,0.672734667443185
60,0.7072323934841783
61,0.740561566212297
62,0.7725284794460133
63,0.8029463015164868
64,0.8316381203756102
65,0.8584399339104367
66,0.8832034008258085
67,0.9057981786146645
68,0.9261136974990926
69,0.9440602515037645
70,0.9595693281339609
71,0.9725931441037109
72,0.9831034034758731
73,0.9910893435193788
74,0.9965551796151765
75,0.9995171008475786
76,1.0
77,0.9980341434801236
78,0.9936519967443656
79,0.9868854182494354
