,Intensity
0,0.9808618582351883
1,0.9680875698153157
2,0.9523045407843242
3,0.9336932005632945
4,0.9124715847544238
5,0.8888878965604238
6,0.8632118165335678
7,0.835725026501025
8,0.8067114611461528
9,0.7764478194728605
10,0.7451948570327988
11,0.7131899388287944
12,0.6806412643616065
13,0.6477240840480075
14,0.6145791152405793
15,0.5813132424293959
16,0.5480024567425233
17,0.5146968617831978
18,0.481427453301486
19,0.44821427591333074
20,0.415075476953636
21,0.3820367203438368
22,0.34914039541977904
23,0.31645405875557886
24,0.28407758118410664
25,0.252148535796311
26,0.22084545241704326
27,0.19038867517298447
28,0.16103868636497895
29,0.1330918951371496
30,0.10687402610274002
31,0.08273137374298511
32,0.06102030594420153
33,0.04209549807365593
34,0.026297452153232773
35,0.013939899944273514
36,0.005297701637860747
37,0.0005958325786205223
38,0.0
39,0.003609352766497556
40,0.011451643797151637
41,0.023481082694194126
42,0.03957898164471862
43,0.05955715808522694
44,0.08316392036952809
45,0.11009233507284016
46,0.13999036337572457
47,0.17247236507260405
48,0.20713140679079411
49,0.24355177916205803
50,0.28132112749194155
51,0.32004163173036826
52,0.3593397323606557
53,0.39887398569383753
54,0.4383407400787847
55,0.47747744768369765
56,0.5160635579437066
57,0.553919071256787
58,0.5909009577826873
59,0.6268977593750134
60,0.6618227866326287
61,0.6956063927652573
62,0.7281878477697846
63,0.7595073482145053
64,0.7894986793105455
65,0.8180829981890275
66,0.8451641332922704
67,0.8706256988719917
68,0.8943302113166793
69,0.9161202718465358
70,0.935821754991125
71,0.9532488213164574
72,0.968210462952137
73,0.9805181978031036
74,0.9899944581460076
75,0.9964811755612383
76,0.9998480492945147
77,1.0
78,0.9968833545344291
79,0.9904903775637666
