,Intensity
0,0.928442852729865
1,0.8951352196436402
2,0.8566808594695192
3,0.8139463820085338
4,0.7679209538709126
5,0.7196732661454325
6,0.670304824972664
7,0.6209019899296924
8,0.572489250713232
9,0.525986163525629
10,0.4821701686007257
11,0.44164719039792494
12,0.4048314996519758
13,0.3719358148045901
14,0.34297206680393383
15,0.3177626761032199
16,0.2959616253407616
17,0.2770840864920011
18,0.2605429058345467
19,0.2456898886112511
20,0.23185957737202748
21,0.2184130969181273
22,0.20477965087056169
23,0.19049339911755284
24,0.17522371348233795
25,0.1587971858127712
26,0.14121022729060903
27,0.12263162426317765
28,0.10339497512568964
29,0.0839814937958833
30,0.06499419715577602
31,0.04712496719456074
32,0.03111636746871513
33,0.017720376620361158
34,0.007656363675903471
35,0.0015706620338467937
36,0.0
37,0.003340821274066558
38,0.011826191713667306
39,0.025511558009538873
40,0.04427012377762305
41,0.06779806701160374
42,0.09562927011106315
43,0.1271587006583839
44,0.16167309748577174
45,0.1983872092982297
46,0.2364835248719103
47,0.2751532417720189
48,0.3136361552916915
49,0.35125721449244407
50,0.38745768414722626
51,0.421819159303268
52,0.4540790858796876
53,0.4841369234683395
54,0.5120506183388459
55,0.5380236058309824
56,0.5623831010191982
57,0.585550934535301
58,0.6080086188082992
59,0.6302586646405753
60,0.6527843900885335
61,0.6760105603946787
62,0.7002671635169055
63,0.7257584621835788
64,0.7525391791290282
65,0.7804992827116156
66,0.8093583668328654
67,0.8386700880031612
68,0.8678365628374346
69,0.8961320721540943
70,0.9227348940643227
71,0.9467656270722956
72,0.9673299909676716
73,0.9835638290747578
74,0.9946778951493659
75,1.0
76,0.999012217608089
77,0.9913811016666803
78,0.9769792276115357
79,0.9558968327066842
